mfcc_min,mfcc_max,spectrum_min
-477.86752,24.442287,0.00021560368
-383.01035,33.20842,0.00018747583
-387.2013,24.365196,7.907904e-05
-371.7849,27.946636,0.00013297281
-384.27014,25.187159,0.00024716594
-316.25992,21.86005,0.0003358475
-371.78485,27.946629,0.00013295971
-371.78485,27.946629,0.00013295971
-387.91385,25.744137,6.2431376e-05
-383.01035,33.208538,0.00018748663
-387.91385,25.744137,6.2431376e-05
-335.50452,21.169533,0.0002943132
-324.58997,21.53768,0.00047560033
-387.7434,25.552158,4.0027226e-05
-387.74335,25.552107,4.002598e-05
-384.27014,25.187159,0.00024716594
-336.06897,21.322285,0.00042883368
-357.23184,22.763424,9.7392294e-05
-387.2013,24.365196,7.907904e-05
-405.50247,31.143238,0.00022299358
-357.23184,22.763424,9.7392294e-05
-664.4212,26.376177,6.8489335e-06
-316.25992,21.86005,0.0003358475
-387.91376,25.744076,6.242389e-05
-390.68094,27.234255,0.00016619945
-410.27383,26.435032,0.00013998781
-316.25998,21.860046,0.00033581583
-405.50244,31.1433,0.00022300346
-357.23184,22.763424,9.7392294e-05
-383.01035,33.208538,0.00018748663
-383.01035,33.208538,0.00018748663
-387.74335,25.552107,4.002598e-05
-357.23184,22.763424,9.7392294e-05
-384.27014,25.187159,0.00024716594
-387.74335,25.552107,4.002598e-05
-390.68094,27.234255,0.00016619945
-671.0104,19.42909,1.7606018e-05
-405.50247,31.143238,0.00022299358
-335.50455,21.169504,0.00029436234
-324.58997,21.53768,0.00047560033
-384.27014,25.187159,0.00024716594
-387.91376,25.744076,6.242389e-05
-390.68094,27.234234,0.00016618724
-317.97345,18.405926,0.00073007424
-357.23184,22.763424,9.7392294e-05
-390.68094,27.234255,0.00016619945
-336.06894,21.322294,0.00042879034
-335.50452,21.169533,0.0002943132
-390.68094,27.234234,0.00016618724
-316.25992,21.86005,0.0003358475
-336.06894,21.322294,0.00042879034
-316.25998,21.860046,0.00033581583
-410.27383,26.435032,0.00013998781
-316.25998,21.860046,0.00033581583
-383.01035,33.20842,0.00018747583
